-1412,-50,-3177
-1410,0,-3145
-1436,102,-3096
-1453,11,-3140
-1494,-139,-3231
-1468,-243,-3258
-1392,-234,-3335
-1364,-154,-3308
-1332,-116,-3292
-1390,-30,-3194
-1350,-2,-3212
-1406,-28,-3158
-1434,-86,-3142
-1339,43,-3161
-1269,77,-3118
-1219,141,-3144
-1236,76,-3143
-1215,-76,-3305
-1250,-90,-3298
-1235,-115,-3360
-1170,-11,-3300
-1183,61,-3280
-1186,158,-3206
-1142,167,-3132
-1167,126,-3111
-1282,75,-3172
-1317,-15,-3193
-1259,123,-3113
-1249,81,-3107
-1225,20,-3186
-1261,-120,-3224
-1312,-162,-3220
-1335,-107,-3225
-1360,24,-3161
-1311,61,-3046
-1303,137,-3058
-1175,21,-3129
-1323,-64,-3200
-1396,-172,-3246
-1344,-153,-3232
-1331,-147,-3278
-1364,-154,-3278
-1349,-189,-3226
-1458,-379,-3229
-1527,-378,-3233
-1509,-388,-3291
-1468,-365,-3376
-1435,-307,-3420
-1443,-272,-3329
-1458,-415,-3370
-1508,-463,-3382
-1467,-418,-3381
-1437,-352,-3367
-1393,-262,-3304
-1472,-302,-3276
-1517,-506,-3415
-1516,-528,-3413
-1481,-419,-3393
-1384,-257,-3398
-1351,-175,-3255
-1313,-185,-3319
-1422,-285,-3302
-1440,-209,-3221
-1364,-139,-3223
-1311,29,-3224
-1321,-40,-3257
-1380,-54,-3142
-1419,-145,-3261
-1447,-257,-3339
-1370,-217,-3316
-1322,-21,-3345
-1263,62,-3247
-1189,152,-3164
-1159,188,-3183
-1133,-15,-3275
-1155,121,-3195
-1094,190,-3139
-971,293,-3120
-908,344,-3091
-955,375,-3056
-994,259,-3069
-1055,181,-3191
-1068,108,-3278
-1007,166,-3239
-1037,290,-3142
-955,367,-3015
-1039,239,-3108
-957,263,-3099
-869,321,-3089
-782,318,-3100
-796,338,-3107
-855,314,-3176
-874,183,-3234
-924,138,-3226
-1020,176,-3263
-1014,101,-3300
-988,203,-3230
-1058,275,-3238
-1017,173,-3222
-1047,242,-3261
-970,242,-3210
-881,378,-3107
-830,388,-3098
-794,474,-2983
-871,351,-3117
-892,316,-3105
-939,257,-3124
-1015,206,-3162
-928,300,-3110
-1055,302,-3145
-1056,409,-3019
-1056,347,-3096
-1042,315,-3032
-976,327,-3027
-884,400,-3088
-835,445,-2994
-810,434,-3033
-796,379,-3151
-853,264,-3172
-941,200,-3230
-947,158,-3255
-896,213,-3115
-845,283,-3144
-838,307,-3155
-855,402,-3093
-879,255,-3173
-857,218,-3184
-752,402,-3091
-737,368,-3115
-757,354,-3089
-818,352,-3187
-831,229,-3284
-937,166,-3258
-998,93,-3299
-965,151,-3270
-969,179,-3241
-944,199,-3224
-981,267,-3198
-963,297,-3156
-984,240,-3167
-1020,220,-3132
-883,319,-3111
-953,323,-3102
-1048,167,-3255
-1144,79,-3286
-1187,4,-3307
-1186,-2,-3314
-1131,73,-3313
-1135,56,-3245
-1168,146,-3233
-1040,217,-3123
-959,252,-3122
-974,220,-3177
-923,218,-3180
-902,200,-3104
-866,283,-3132
-894,219,-3186
-808,320,-3136
-800,262,-3134
-897,198,-3185
-899,211,-3192
-824,208,-3307
-753,348,-3168
-780,424,-3101
-758,391,-3160
-789,297,-3296
-722,329,-3244
-641,368,-3220
-694,321,-3183
-757,317,-3144
-807,276,-3250
-953,153,-3289
-996,43,-3345
-992,21,-3395
-966,158,-3327
-1033,243,-3228
-998,168,-3304
-1073,96,-3279
-1047,124,-3209
-942,182,-3220
-914,270,-3198
-931,358,-3084
-931,307,-3116
-912,233,-3201
-898,186,-3222
-911,141,-3283
-818,250,-3251
-893,331,-3167
-909,375,-3163
-923,272,-3220
-972,224,-3218
-961,326,-3194
-921,336,-3119
-1017,365,-3121
-1116,346,-3065
-1127,178,-3330
-1123,161,-3294
-1144,142,-3272
-1104,152,-3265
-1112,471,-3219
-1193,230,-3174
-1321,69,-3231
-1277,21,-3265
-1146,142,-3173
-1152,183,-3181
-1238,210,-3056
-1280,129,-3143
-1282,56,-3124
-1325,-48,-3245
-1223,52,-3167
-1294,110,-3120
-1324,134,-3076
-1294,223,-2987
-1469,105,-3101
-1468,-16,-3173
-1441,-16,-3215
-1327,62,-3214
-1293,132,-3177
-1298,113,-3213
-1340,-62,-3331
-1297,-95,-3359
-1308,-42,-3289
-1302,-37,-3287
-1284,70,-3276
-1348,54,-3177
-1329,-16,-3271
-1417,-103,-3331
-1418,-150,-3372
-1322,15,-3324
-1350,76,-3286
-1379,13,-3255
-1419,-314,-3410
-1401,-277,-3440
-1399,-200,-3422
-1330,-152,-3379
-1289,-46,-3353
-1363,-105,-3296
-1337,-169,-3337
-1429,-131,-3270
-1472,-170,-3306
-1401,-93,-3292
-1401,-23,-3274
-1451,-98,-3315
-1507,-346,-3402
-1472,-317,-3404
-1438,-307,-3457
-1424,-170,-3330
-1470,-175,-3215
-1536,-107,-3277
-1578,-135,-3220
-1727,-263,-3135
-1720,-324,-3208
-1634,-228,-3265
-1539,-133,-3245
-1510,-95,-3112
-1471,-184,-3299
-1454,-306,-3349
-1389,-382,-3375
-1429,-349,-3349
-1502,-310,-3238
-1513,-303,-3308
-1594,-364,-3258
-1596,-451,-3260
-1541,-322,-3249
-1521,-295,-3262
-1534,-190,-3214
-1495,-211,-3164
-1552,-327,-3247
-1536,-382,-3335
-1439,-261,-3264
-1421,-151,-3274
-1406,-102,-3212
-1402,77,-3119
-1365,-15,-3184
-1460,-118,-3306
-1458,-115,-3296
-1383,-135,-3280
-1417,-95,-3277
-1398,49,-3207
-1329,-41,-3288
-1288,-51,-3372
-1229,-77,-3469
-1194,-114,-3459
-1216,-63,-3434
-1351,-49,-3322
-1360,-3,-3240
-1339,-20,-3319
-1335,58,-3312
-1381,9,-3205
-1526,-12,-3219
-1493,-112,-3221
-1493,-162,-3201
-1451,-201,-3263
-1378,-136,-3265
-1332,-48,-3215
-1415,-30,-3211
-1435,-117,-3204
-1551,-150,-3238
-1486,-195,-3306
-1384,-125,-3288
-1396,-119,-3318
-1488,-63,-3157
-1501,-161,-3149
-1501,-227,-3179
-1443,-204,-3241
-1449,-136,-3202
-1393,-67,-3123
-1384,1,-3127
-1481,-43,-3212
-1543,-163,-3239
-1551,-239,-3295
-1482,-158,-3321
-1424,-145,-3283
-1424,8,-3218
-1520,-165,-3091
-1558,-64,-3084
-1499,-94,-3141
-1420,-99,-3169
-1402,-93,-3184
-1438,-118,-3223
-1414,-109,-3281
-1512,-166,-3238
-1431,-104,-3206
-1358,22,-3121
-1356,44,-3181
-1379,94,-3065
-1432,44,-3087
-1481,-117,-3221
-1458,-164,-3237
-1474,-172,-3222
-1451,-129,-3245
-1498,-96,-3228
-1492,-97,-3168
-1572,-65,-3142
-1675,-188,-3125
-1696,-278,-3159
-1689,-294,-3183
-1753,-293,-3133
-1749,-319,-3062
-1875,-493,-3089
-1959,-687,-3126
-1939,-765,-3123
-1993,-768,-3080
-1849,-522,-3104
-1732,-466,-3175
-1759,-424,-3108
-1839,-479,-3033
-1882,-500,-3081
-1886,-551,-3072
-1854,-480,-3028
-1838,-390,-3044
-1837,-308,-2991
-1857,-389,-3004
-1831,-445,-3047
-1699,-370,-3079
-1729,-286,-3034
-1658,-245,-3074
-1520,-185,-3068
-1530,-195,-3137
-1495,-160,-3098
-1465,-150,-3131
-1545,-175,-3099
-1595,-199,-3117
-1569,-396,-3246
-1488,-419,-3247
-1447,-392,-3275
-1417,-416,-3297
-1396,-375,-3273
-1391,-282,-3287
-1407,-223,-3269
-1462,-244,-3277
-1390,-175,-3119
-1432,-136,-3232
-1417,-40,-3127
-1404,-48,-3122
-1484,-120,-3142
-1514,-200,-3191
-1558,-18,-3019
-1492,49,-3010
-1384,-69,-3198
-1333,-20,-3168
-1254,-109,-3274
-1357,-218,-3293
-1406,-290,-3325
-1436,-310,-3345
-1466,-403,-3353
-1509,-477,-3391
-1544,-522,-3416
-1557,-562,-3364
-1566,-529,-3355
-1611,-608,-3314
-1628,-555,-3335
-1621,-532,-3345
-1571,-559,-3370
-1564,-550,-3366
-1598,-556,-3299
-1587,-521,-3367
-1555,-529,-3351
-1576,-547,-3358
-1550,-526,-3305
-1561,-508,-3353
-1563,-536,-3346
-1557,-492,-3375
-1503,-496,-3342
-1487,-460,-3365
-1439,-400,-3367
-1444,-405,-3318
-1449,-166,-3154
-1489,-48,-3030
-1334,-183,-3268
-1287,-156,-3304
-1245,-133,-3249
-1250,-106,-3285
-1176,-181,-3364
-1127,-129,-3343
-1069,-100,-3340
-839,13,-3350
-721,96,-3376
-457,219,-3310
-182,317,-3222
-43,405,-3187
132,446,-3210
243,504,-3064
364,465,-3075
367,463,-3075
392,494,-3040
363,439,-3111
390,465,-3129
524,436,-3121
891,357,-3039
1076,400,-2920
1194,306,-2967
1269,270,-3014
1298,237,-3029
1353,137,-3100
1423,65,-3093
1476,83,-3103
1553,-3,-3069
1548,-5,-3078
1528,-118,-3144
1461,-65,-3176
1579,-219,-3151
1624,-181,-3128
1722,-248,-3067
1806,-317,-3139
1813,-394,-3193
1862,-397,-3189
1874,-545,-3176
1855,-659,-3296
1819,-729,-3378
1928,-869,-3316
2053,-876,-3287
2041,-928,-3267
2005,-959,-3312
1987,-906,-3293
1995,-877,-3285
1905,-876,-3434
2009,-922,-3281
2046,-904,-3279
1978,-927,-3278
1988,-921,-3333
1939,-972,-3382
1865,-917,-3382
1878,-945,-3399
1855,-912,-3377
1884,-882,-3327
1927,-832,-3317
1891,-747,-3291
1834,-718,-3317
1763,-652,-3293
1731,-673,-3399
1761,-644,-3337
1764,-610,-3351
1815,-630,-3272
1833,-682,-3256
1890,-689,-3313
1884,-717,-3314
1836,-719,-3341
1850,-775,-3343
1867,-860,-3387
1835,-924,-3384
1883,-927,-3382
1949,-865,-3324
2037,-942,-3331
2034,-945,-3327
1976,-997,-3406
1965,-996,-3374
2001,-994,-3429
1986,-1102,-3452
1976,-1142,-3436
2034,-1120,-3429
2048,-1153,-3407
2019,-1174,-3407
2108,-1059,-3389
2037,-995,-3399
2016,-1026,-3447
2134,-1028,-3357
2154,-959,-3270
2212,-935,-3239
2134,-833,-3210
2104,-860,-3198
2117,-794,-3186
2182,-719,-3119
2134,-704,-3111
2233,-573,-2995
2187,-525,-2922
2140,-443,-2842
2089,-414,-2853
2024,-328,-2681
1936,-260,-2736
1903,-209,-2657
1877,-135,-2623
1748,-59,-2639
1687,105,-2544
1751,150,-2516
1909,79,-2466
1908,57,-2420
1997,-87,-2508
2099,-229,-2563
2180,-356,-2566
2183,-386,-2539
2247,-448,-2653
2288,-479,-2670
2249,-444,-2677
2273,-424,-2695
2349,-558,-2739
2426,-778,-2735
2577,-955,-2665
2659,-1037,-2681
2621,-1163,-2769
2637,-1194,-2688
2648,-1277,-2691
2663,-1438,-2726
2691,-1510,-2709
2678,-1653,-2697
2652,-1757,-2718
2620,-1981,-2830
2587,-2284,-2874
2612,-2391,-2893
2529,-2682,-2820
2366,-2884,-2909
2271,-2939,-2979
2274,-3080,-2900
2200,-3003,-2970
2241,-2990,-3001
2257,-2926,-2976
2136,-2978,-3148
2050,-2971,-3118
2069,-3026,-3043
2072,-3034,-3081
2097,-2998,-3001
2088,-3061,-3003
2060,-3114,-3009
1991,-3174,-3058
1994,-3230,-3057
1951,-3251,-3039
1842,-3244,-3050
1773,-3294,-3032
1814,-3379,-2893
1833,-3488,-2783
1902,-3417,-2796
1913,-3308,-2750
1814,-3260,-2771
1750,-3150,-2809
1705,-3163,-2838
1671,-3150,-2905
1628,-3002,-3123
1547,-2903,-3221
1483,-2840,-3550
1459,-2774,-3605
1378,-2791,-3584
1203,-2956,-3764
1395,-3097,-3680
1374,-3218,-3548
1264,-3281,-3467
1020,-3229,-3377
948,-3166,-3291
872,-3100,-3346
817,-3099,-3318
841,-3111,-3280
854,-3129,-3302
1069,-3186,-3304
1366,-3158,-3406
1533,-3225,-3566
1625,-3257,-3603
1602,-3318,-3717
1593,-3347,-3692
1714,-3335,-3772
1828,-3224,-3716
1934,-3173,-3799
1985,-3098,-3815
2080,-2980,-3915
2101,-2935,-3931
2072,-2945,-4021
2096,-2959,-4043
2175,-3015,-4092
2117,-3055,-4283
2136,-3099,-4278
2083,-3072,-4399
2292,-3069,-4656
2050,-3087,-4654
2029,-3104,-4651
2020,-3074,-4728
2042,-3082,-4757
2026,-3088,-4725
2036,-3096,-4696
2026,-3094,-4679
2047,-3039,-4712
2011,-3054,-4645
2027,-3043,-4625
2038,-3109,-4665
2064,-3068,-4643
2060,-3077,-4660
2047,-3079,-4678
2052,-3086,-4641
2058,-3086,-4663
2092,-3078,-4704
2045,-3047,-4710
2025,-3063,-4697
2068,-3073,-4692
2058,-3036,-4682
2028,-3078,-4691
2041,-3057,-4691
2056,-3067,-4697
2032,-3071,-4684
2049,-3050,-4710
2052,-3069,-4633
2027,-3054,-4735
2039,-3036,-4712
2045,-3084,-4694
2048,-3091,-4690
2054,-3091,-4609
2033,-3095,-4668
2012,-3102,-4694
2048,-3074,-4714
2021,-3072,-4703
2026,-3051,-4666
2033,-3061,-4671
2037,-3094,-4701
2039,-3090,-4649
2014,-3102,-4668
2017,-3073,-4648
2030,-3081,-4659
2002,-3085,-4652
2041,-3081,-4633
2044,-3089,-4634
2021,-3086,-4643
2036,-3105,-4691
2031,-3113,-4692
2036,-3114,-4623
2053,-3065,-4630
2014,-3075,-4680
2016,-3101,-4685
2010,-3108,-4621
2055,-3142,-4650
2047,-3125,-4627
1977,-3107,-4668
2019,-3096,-4684
2029,-3101,-4634
2023,-3123,-4639
2090,-3078,-4621
2034,-3069,-4654
2039,-3064,-4712
2020,-3069,-4700
2049,-3093,-4660
2061,-3109,-4629
2037,-3110,-4670
2058,-3067,-4713
2027,-3068,-4707
2025,-3092,-4712
2025,-3100,-4711
2021,-3081,-4744
2067,-3090,-4716
2035,-3094,-4693
2026,-3104,-4701
2042,-3110,-4649
2043,-3084,-4738
2048,-3078,-4682
2057,-3091,-4704
2049,-3118,-4690
2068,-3103,-4720
2027,-3108,-4737
2047,-3094,-4664
2047,-3096,-4657
2051,-3134,-4677
2035,-3071,-4720
2061,-3084,-4647
2057,-3079,-4648
2045,-3090,-4654
2075,-3081,-4658
2028,-3094,-4667
2031,-3087,-4658
2061,-3081,-4684
2056,-3064,-4679
2071,-3079,-4638
2031,-3095,-4680
2052,-3099,-4697
2080,-3090,-4669
2057,-3114,-4666
2068,-3103,-4749
2052,-3094,-4689
2033,-3118,-4658
2029,-3100,-4755
2071,-3125,-4731
2048,-3116,-4730
2039,-3092,-4744
2023,-3124,-4751
2043,-3081,-4718
2024,-3095,-4687
2065,-3105,-4684
2079,-3120,-4657
2074,-3090,-4636
2042,-3093,-4673
2052,-3101,-4683
2046,-3111,-4663
2045,-3096,-4669
2050,-3100,-4621
2029,-3093,-4688
2001,-3083,-4619
2076,-3036,-4656
2034,-3096,-4702
2038,-3081,-4636
2054,-3054,-4622
2050,-3080,-4647
2036,-3094,-4666
2033,-3082,-4669
2062,-3102,-4716
2059,-3102,-4700
2054,-3096,-4698
2033,-3114,-4694
2067,-3099,-4684
2040,-3113,-4667
2040,-3097,-4651
2057,-3086,-4656
2053,-3093,-4669
2053,-3071,-4695
2049,-3084,-4697
2021,-3067,-4704
2018,-3110,-4730
2056,-3098,-4645
2029,-3094,-4690
2069,-3091,-4675
2071,-3119,-4688
2053,-3088,-4685
2079,-3102,-4677
2041,-3107,-4624
2007,-3104,-4636
2064,-3061,-4659
2064,-3092,-4664
2017,-3093,-4643
2041,-3080,-4685
2043,-3103,-4654
2014,-3105,-4644
2055,-3050,-4664
2044,-3108,-4675
2043,-3111,-4661
2044,-3080,-4697
2010,-3089,-4690
2057,-3107,-4705
2026,-3085,-4704
2044,-3091,-4699
2037,-3090,-4701
2030,-3091,-4711
2013,-3086,-4666
2038,-3102,-4719
2043,-3093,-4665
2054,-3078,-4695
2003,-3066,-4691
2050,-3090,-4721
2039,-3098,-4686
2049,-3084,-4659
2074,-3078,-4652
2087,-3064,-4708
2065,-3073,-4700
2082,-3091,-4725
2083,-3087,-4689
2066,-3065,-4693
2082,-3075,-4746
2053,-3109,-4698
2042,-3072,-4654
2051,-3074,-4663
2060,-3108,-4717
2072,-3106,-4719
2067,-3088,-4733
2058,-3081,-4627
2036,-3092,-4683
2045,-3072,-4647
2025,-3089,-4682
2055,-3075,-4659
2049,-3066,-4713
2044,-3077,-4702
2018,-3069,-4662
2064,-3082,-4705
2068,-3070,-4665
2078,-3043,-4651
2086,-3056,-4734
2030,-3070,-4705
2067,-3101,-4726
2055,-3084,-4688
2079,-3060,-4703
2069,-3116,-4695
2044,-3092,-4667
2044,-3082,-4702
2059,-3099,-4703
2054,-3079,-4745
1993,-3096,-4658
2039,-3091,-4671
2060,-3050,-4742
2051,-3100,-4699
2057,-3107,-4685
2053,-3097,-4698
2048,-3107,-4682
2047,-3119,-4703
2060,-3127,-4685
2028,-3087,-4722
2007,-3070,-4736
2007,-3042,-4686
2044,-3103,-4653
2055,-3087,-4727
2079,-3075,-4699
2076,-3081,-4672
2062,-3075,-4694
2058,-3088,-4671
2074,-3069,-4674
2082,-3056,-4642
2016,-3067,-4669
2089,-3040,-4658
2076,-3073,-4695
2055,-3095,-4656
2061,-3090,-4666
2038,-3095,-4651
2016,-3075,-4642
2026,-3075,-4648
2049,-3064,-4691
2037,-3096,-4619
2062,-3052,-4606
2034,-3091,-4710
2036,-3088,-4731
2042,-3090,-4623
2058,-3064,-4667
1982,-3082,-4687
2049,-3081,-4649
2036,-3066,-4649
2047,-3088,-4702
2060,-3093,-4703
2088,-3080,-4733
2054,-3060,-4750
2061,-3089,-4733
2067,-3119,-4750
2072,-3091,-4726
2073,-3079,-4697
2041,-3070,-4751
2071,-3063,-4699
2071,-3087,-4696
2065,-3063,-4704
2075,-3054,-4680
2075,-3093,-4693
2040,-3061,-4672
2034,-3098,-4686
2072,-3075,-4740
2081,-3057,-4744
2051,-3065,-4729
2033,-3064,-4707
2066,-3096,-4706
2066,-3078,-4715
2064,-3083,-4757
2074,-3112,-4737
2058,-3090,-4731
2052,-3070,-4661
2050,-3063,-4705
2081,-3043,-4734
2050,-3071,-4684
2070,-3089,-4739
2064,-3080,-4710
2047,-3072,-4692
2085,-3086,-4722
2052,-3061,-4707
2084,-3093,-4702
2095,-3090,-4704
2063,-3122,-4732
2081,-3094,-4725
2044,-3081,-4714
2053,-3073,-4706
2070,-3091,-4686
2073,-3071,-4710
2037,-3045,-4743
2064,-3092,-4749
2074,-3055,-4713
2069,-3085,-4692
2062,-3087,-4744
2045,-3075,-4727
2054,-3074,-4742
2050,-3062,-4705
2027,-3071,-4682
2045,-3092,-4722
2053,-3059,-4763
2030,-3070,-4745
2042,-3093,-4696
2058,-3068,-4724
2025,-3052,-4722
2042,-3106,-4648
2015,-3081,-4722
2071,-3098,-4689
2047,-3044,-4677
2071,-3065,-4698
2087,-3111,-4745
2058,-3097,-4740
2059,-3050,-4700
2058,-3066,-4682
2040,-3082,-4645
2037,-3076,-4735
2048,-3105,-4706
2072,-3059,-4700
2042,-3102,-4696
2058,-3091,-4677
2071,-3090,-4684
2056,-3073,-4667
2038,-3043,-4665
2036,-3102,-4642
2059,-3121,-4658
2056,-3067,-4684
2014,-3093,-4718
2012,-3081,-4635
2039,-3069,-4690
2057,-3066,-4734
2020,-3108,-4676
2052,-3075,-4676
2049,-3069,-4705
2050,-3103,-4643
2051,-3106,-4696
2057,-3062,-4651
2068,-3084,-4681
2054,-3115,-4689
2033,-3093,-4668
2075,-3068,-4629
2042,-3083,-4645
1998,-3098,-4664
2022,-3116,-4696
2033,-3066,-4706
2054,-3058,-4704
2009,-3068,-4674
2033,-3078,-4672
2060,-3060,-4645
2027,-3066,-4696
2021,-3093,-4689
2033,-3081,-4664
2038,-3061,-4669
2045,-3087,-4726
2028,-3103,-4707
2050,-3090,-4690
2049,-3084,-4704
2059,-3067,-4671
2063,-3057,-4699
2059,-3083,-4687
2090,-3076,-4667
2043,-3072,-4686
2038,-3084,-4708
2021,-3075,-4697
2040,-3075,-4663
2063,-3078,-4755
2032,-3087,-4733
2031,-3094,-4703
2034,-3072,-4724
2050,-3093,-4683
2078,-3133,-4672
2278,-3077,-4650
2042,-3095,-4678
2046,-3066,-4734
2032,-3067,-4698
2050,-3073,-4733
2054,-3071,-4718
2060,-3062,-4745
2020,-3030,-4713
2033,-3070,-4723
2019,-3092,-4732
2034,-3069,-4787
2074,-3075,-4749
2037,-3110,-4738
2055,-3092,-4714
2068,-3084,-4716
2014,-3083,-4748
2051,-3072,-4696
2031,-3095,-4711
2024,-3091,-4683
2014,-3100,-4699
2017,-3096,-4710
2012,-3106,-4660
2042,-3108,-4725
2016,-3090,-4689
2012,-3069,-4741
2026,-3087,-4697
2016,-3080,-4644
2011,-3098,-4675
2027,-3047,-4764
2016,-3063,-4660
2007,-3058,-4708
1980,-3071,-4712
2026,-3067,-4738
2025,-3051,-4694
2039,-3072,-4706
2051,-3080,-4690
2059,-3085,-4727
2063,-3076,-4691
2014,-3072,-4656
2010,-3067,-4684
2057,-3081,-4675
2019,-3084,-4671
2039,-3092,-4677
2026,-3071,-4704
2033,-3085,-4680
2036,-3089,-4695
2034,-3107,-4640
2059,-3089,-4673
2069,-3079,-4704
2068,-3061,-4710
2060,-3071,-4736
2036,-3076,-4716
1999,-3073,-4665
2014,-3057,-4667
1999,-3033,-4678
2030,-3110,-4636
2045,-2822,-4676
2017,-3121,-4688
1987,-3086,-4687
2014,-3098,-4639
2013,-3074,-4701
1983,-3102,-4691
1992,-3088,-4685
2032,-3093,-4704
2033,-3087,-4639
1995,-3070,-4655
2014,-3089,-4671
2024,-3086,-4668
2019,-3061,-4719
2003,-3030,-4676
2018,-3059,-4664
2014,-3046,-4684
2028,-3059,-4722
1973,-3033,-4737
2005,-3053,-4705
1993,-3047,-4694
2025,-3101,-4716
2006,-3047,-4714
2068,-3105,-4662
2069,-3083,-4703
2021,-3063,-4755
2042,-3048,-4695
2065,-3081,-4713
2054,-3071,-4679
2040,-3059,-4662
2083,-3060,-4652
2052,-3033,-4705
2078,-3056,-4607
2064,-3004,-4685
2102,-3053,-4672
2061,-3046,-4671
2077,-3048,-4722
2058,-3063,-4706
2034,-3073,-4675
2069,-3087,-4706
2038,-3072,-4683
2055,-3078,-4711
2038,-3104,-4645
2067,-3039,-4677
2045,-3075,-4647
2033,-3084,-4717
2035,-3071,-4696
2050,-3074,-4643
2026,-3055,-4712
2056,-3082,-4682
2069,-3082,-4648
2069,-3081,-4691
2087,-3065,-4691
2114,-3064,-4684
2081,-3091,-4582
2079,-3065,-4665
2102,-3059,-4661
2081,-3073,-4735
2092,-3045,-4664
2099,-3048,-4690
2071,-3062,-4718
2065,-3062,-4594
2080,-3059,-4665
2075,-3068,-4681
2075,-3075,-4751
2095,-3053,-4695
2057,-3063,-4707
2075,-3086,-4685
2070,-3088,-4674
2072,-3104,-4643
2067,-3111,-4686
2046,-3052,-4616
2100,-3090,-4638
2085,-3051,-4697
2069,-3053,-4670
2084,-3074,-4636
2107,-3085,-4687
2083,-3061,-4705
2079,-3064,-4622
2077,-3089,-4716
2082,-3054,-4663
2067,-3065,-4656
2070,-3075,-4634
2074,-3071,-4673
2103,-3049,-4674
2099,-3076,-4639
2104,-3073,-4631
2077,-3073,-4590
2080,-3061,-4662
2050,-3063,-4641
2078,-3058,-4605
2106,-3026,-4664
2098,-3068,-4662
2128,-3031,-4680
2116,-3046,-4674
2100,-3041,-4689
2049,-3076,-4634
2121,-3067,-4656
2114,-3050,-4696
2100,-3051,-4661
2098,-3040,-4656
2106,-3046,-4680
2128,-3067,-4707
2137,-3051,-4648
2122,-3054,-4689
2101,-3070,-4636
2071,-3075,-4695
2116,-3089,-4689
2112,-3094,-4680
2107,-3052,-4743
2112,-3092,-4678
2076,-3112,-4688
2106,-3092,-4671
2071,-3096,-4677
2060,-3101,-4699
2103,-3100,-4725
2080,-3088,-4682
2097,-3097,-4669
2096,-3095,-4719
2097,-3111,-4718
2067,-3107,-4709
2061,-3123,-4696
2082,-3113,-4652
2098,-3088,-4678
2086,-3075,-4714
2077,-3080,-4680
2082,-3078,-4671
2126,-3076,-4646
2109,-3097,-4702
2084,-3098,-4653
2071,-3119,-4711
2095,-3095,-4711
2072,-3076,-4683
2074,-3088,-4702
2045,-3066,-4651
2027,-3095,-4633
2074,-3124,-4677
2043,-3120,-4668
2066,-3103,-4666
2045,-3083,-4689
2070,-3100,-4696
2062,-3086,-4697
2037,-3084,-4729
2044,-3110,-4667
2090,-3093,-4679
2055,-3067,-4629
2053,-3116,-4675
2115,-3113,-4688
2091,-3103,-4639
2081,-3109,-4663
2098,-3074,-4659
2109,-3113,-4700
2124,-3071,-4696
2080,-3098,-4691
2086,-3116,-4692
2104,-3104,-4698
2093,-3092,-4710
2100,-3147,-4702
2081,-3089,-4699
2112,-3055,-4669
2105,-3100,-4726
2117,-3127,-4741
2114,-3117,-4650
2096,-3116,-4700
2065,-3100,-4641
2086,-3131,-4610
2068,-3084,-4651
2102,-3106,-4661
2089,-3112,-4707
2080,-3119,-4723
2088,-3323,-4704
2096,-3100,-4688
2090,-3091,-4625
2088,-3116,-4729
2095,-3106,-4649
2043,-3057,-4666
