-2176,2694,722,2.250227412313336,2.250227412313336,321.0714663298013
-2149,2787,786,2.227652708565774,2.227652708565774,322.3649015782948
-2161,2778,777,2.2319142545479833,2.2319142545479833,322.12073297931323
-2134,2831,804,2.2167232460166284,2.2167232460166284,322.99111365470714
-2111,2912,858,2.1980594991212246,2.1980594991212246,324.06046758171414
-2119,2849,792,2.2102981328525906,2.2102981328525906,323.35924552190045
-2119,2912,807,2.199858005985415,2.199858005985415,323.9574207289707
-2106,2946,854,2.1914310207709917,2.1914310207709917,324.44025141577634
-2106,2970,873,2.1875975505829155,2.1875975505829155,324.65989307844234
-2084,3016,801,2.1754438820903976,2.1754438820903976,325.35624698866474
-2032,3035,857,2.160773261439546,2.160773261439546,326.196811634796
-1970,3028,867,2.1475893261711043,2.1475893261711043,326.95219548305136
-1942,3092,824,2.131601990529505,2.131601990529505,327.8682023409741
-1917,3186,796,2.1124611564341627,2.1124611564341627,328.96489135099733
-1846,3188,793,2.095666284255595,2.095666284255595,329.92716664429093
-1851,3256,804,2.0877236077506516,2.0877236077506516,330.3822484860619
-1805,3305,749,2.070672877820384,2.070672877820384,331.35918334868364
-1751,3351,822,2.052305516478285,2.052305516478285,332.41155563437763
-1704,3386,820,2.0370394939122534,2.0370394939122534,333.28623429736274
-1637,3465,876,2.0121527763170888,2.0121527763170888,334.71213818149965
-1566,3536,878,1.9877079077058266,1.9877079077058266,336.1127259836768
-1499,3578,942,1.9675306932405852,1.9675306932405852,337.2687952148654
-1492,3618,912,1.9619315149882999,1.9619315149882999,337.5896044974628
-1417,3644,906,1.9416611294002577,1.9416611294002577,338.75101204076043
-1149,3741,947,1.8687880161318444,1.8687880161318444,342.9263338710193
-1296,3684,921,1.9090662724389367,1.9090662724389367,340.61855977847677
-1243,3727,909,1.8927078599409533,1.8927078599409533,341.55582777414526
-1155,3733,868,1.8708569045555705,1.8708569045555705,342.8077952960563
-1085,3755,899,1.8520831496438783,1.8520831496438783,343.8834522181093
-1007,3814,894,1.8289329343238014,1.8289329343238014,345.2098618507688
-904,3849,1017,1.801481484881824,1.801481484881824,346.78271404531085
-829,3888,1030,1.7808706684695599,1.7808706684695599,347.96362683805256
-738,3930,1024,1.7564207999654033,1.7564207999654033,349.3645011129906
-689,3948,1024,1.7435749993091185,1.7435749993091185,350.1005112750621
-599,3927,1053,1.7221633347002716,1.7221633347002716,351.32730928949866
-574,3894,1009,1.7171486551686204,1.7171486551686204,351.6146292622729
-474,3954,1023,1.6901055783284067,1.6901055783284067,353.1640834302651
-440,3947,1100,1.6818150305879778,1.6818150305879778,353.63909682564343
-384,3945,997,1.6678290462435603,1.6678290462435603,354.4404347009146
-320,3941,1010,1.6518162479108158,1.6518162479108158,355.357900463575
-302,3914,959,1.647802666325462,1.647802666325462,355.5878617491472
-241,3951,1006,1.6317180611486468,1.6317180611486468,356.50944174091296
-152,3938,1043,1.6093754489002763,1.6093754489002763,357.7895791260419
-132,3932,1010,1.6043544259441131,1.6043544259441131,358.07726255026836
-63,3889,1065,1.5869944471195236,1.5869944471195236,359.0719160693538
-51,3892,1006,1.5838993795278735,1.5838993795278735,359.24925037966307
21,3904,970,1.5654172803142046,1.5654172803142046,0.30819666114834937
132,3894,1001,1.536910996890779,1.536910996890779,1.9414863909143725
164,3892,950,1.5286835215949421,1.5286835215949421,2.412886001413975
229,3898,978,1.512115697702613,1.512115697702613,3.362152386160449
299,3849,962,1.4932695087772425,1.4932695087772425,4.441959471490364
368,3832,1034,1.475056520920692,1.475056520920692,5.485486807993725
391,3794,1000,1.468101412377869,1.468101412377869,5.883985173552866
470,3797,959,1.4476408389023074,1.4476408389023074,7.056289680119866
569,3704,898,1.4183701673957236,1.4183701673957236,8.733375620960953
619,3681,938,1.4041942260478248,1.4041942260478248,9.54559723082055
679,3644,923,1.3865753049444776,1.3865753049444776,10.555087049616327
751,3613,919,1.3658541415048158,1.3658541415048158,11.742322261309733
811,3601,981,1.3492770463051431,1.3492770463051431,12.692119852837552
847,3616,964,1.3407078177587237,1.3407078177587237,13.183100482230408
930,3584,1005,1.3169092133663447,1.3169092133663447,14.546660072215229
964,3514,1016,1.303051956987954,1.303051956987954,15.34062237832776
1034,3499,977,1.2834611093146113,1.2834611093146113,16.46309526709398
1078,3426,956,1.2659515233817722,1.2659515233817722,17.4663206420673
1144,3380,904,1.244437510088134,1.244437510088134,18.698982804181117
1160,3375,923,1.2397416545292967,1.2397416545292967,18.968035508905537
1223,3355,953,1.221235793025975,1.221235793025975,20.0283432692995
1237,3310,958,1.213151819474428,1.213151819474428,20.491520835498527
1258,3255,972,1.2019971472214273,1.2019971472214273,21.13063647744715
1308,3212,981,1.1840788494296655,1.1840788494296655,22.157279316973685
1347,3171,943,1.1691059930984038,1.1691059930984038,23.01516079201071
1388,3104,978,1.150302531451177,1.150302531451177,24.09251978463292
1410,3102,963,1.1441688336680205,1.1441688336680205,24.443954780416536
1429,3087,956,1.1372593041938412,1.1372593041938412,24.839841657708252
1509,3053,966,1.1117448771565386,1.1117448771565386,26.301710643640174
1523,2972,876,1.0972387703529,1.0972387703529,27.13284934065467
1586,2898,917,1.0700484367801435,1.0700484367801435,28.69074069792649
1677,2821,862,1.034452890907031,1.034452890907031,30.730215245920153
1721,2780,912,1.0164764471524832,1.0164764471524832,31.760189603710046
1789,2729,1009,0.9905283756320058,0.9905283756320058,33.24690458833701
1832,2662,1036,0.9680308473290341,0.9680308473290341,34.53591800957341
1886,2619,1027,0.9466928095394243,0.9466928095394243,35.75849751800871
1886,2592,1043,0.9417706825853203,0.9417706825853203,36.04051461870645
1945,2511,1043,0.9117413366908674,0.9117413366908674,37.761069399997105
1999,2436,1036,0.8836155029102173,0.8836155029102173,39.37256097091484
2018,2417,996,0.8751227873705651,0.8751227873705651,39.859157727942076
1995,2341,1033,0.8650264844623993,0.8650264844623993,40.43763327326564
2006,2248,1029,0.8422245508006987,0.8422245508006987,41.744087836818366
1996,2271,1002,0.849757245514727,0.849757245514727,41.31249622134404
2030,2171,1002,0.8189490060668703,0.8189490060668703,43.07767831593468
2024,2198,1032,0.8265875494865317,0.8265875494865317,42.64002201636066
2021,2128,941,0.8111817950927337,0.8111817950927337,43.522706723340406
2046,2139,982,0.8076167287241673,0.8076167287241673,43.72696997994329
2074,2062,948,0.7824968175732823,0.7824968175732823,45.16623487063262
2040,2091,970,0.7977432152416728,0.7977432152416728,44.29268063145574
2065,1990,963,0.7669045876893157,0.7669045876893157,46.05960383618166
2013,1969,942,0.7743488893180795,0.7743488893180795,45.63307677143113
2025,1973,866,0.7723923935043198,0.7723923935043198,45.745175724194574
2035,1919,912,0.7560691959020286,0.7560691959020286,46.680426054963924
2047,1906,932,0.7497441668922422,0.7497441668922422,47.0428235225225
2028,1838,942,0.7362912705015763,0.7362912705015763,47.813617707934434
2050,1793,919,0.7186227528973629,0.7186227528973629,48.825949196908454
2087,1731,931,0.6924244492828509,0.6924244492828509,50.32700142442232
2086,1626,1004,0.6621043171458504,0.6621043171458504,52.064217030151426
2084,1554,971,0.640731459004976,0.640731459004976,53.28879159775535
2133,1516,1031,0.6178950858197858,0.6178950858197858,54.59721940065247
2096,1446,998,0.603905402244827,0.603905402244827,55.3987692262211
2120,1400,972,0.5836358190771612,0.5836358190771612,56.56013079421776
2125,1311,991,0.5527832060154219,0.5527832060154219,58.327855309605624
2106,1225,957,0.5268335709942941,0.5268335709942941,59.81465987622113
2073,1158,1021,0.5094300745936619,0.5094300745936619,60.81180676874846
2063,1096,936,0.48834576468460644,0.48834576468460644,62.0198487404832
2047,975,925,0.4445140199961938,0.4445140199961938,64.53122271982421
2017,909,968,0.42341038616495097,0.42341038616495097,65.74037187074393
2024,914,950,0.4241679318645883,0.4241679318645883,65.69696769936643
2008,845,922,0.39832205379165336,0.39832205379165336,67.17782743075531
1978,769,957,0.3707936968935831,0.3707936968935831,68.75508609794458
1933,764,877,0.37639668882264854,0.37639668882264854,68.43405830776328
1943,690,870,0.3412296059246404,0.3412296059246404,70.44898373560584
1902,644,878,0.3264749286962552,0.3264749286962552,71.29436446887009
1853,604,863,0.3150980482846131,0.3150980482846131,71.94621170048224
1821,515,795,0.27561402998249995,0.27561402998249995,74.20847930741061
1759,488,802,0.2706242886230227,0.2706242886230227,74.49437042817054
1742,410,717,0.23115465900485818,0.23115465900485818,76.75581362423593
1674,366,690,0.21525080498943328,0.21525080498943328,77.66703733731195
1644,288,678,0.17342272027487746,0.17342272027487746,80.06361005657166
1608,224,728,0.1384127481470226,0.1384127481470226,82.0695337003684
1511,186,691,0.12248111699428225,0.12248111699428225,82.98234892617955
1495,120,685,0.08009583709504764,0.08009583709504764,85.4108465778864
1466,70,673,0.04771273770716207,0.04771273770716207,87.26626150036492
1422,35,702,0.024608252304604145,0.024608252304604145,88.59005100175311
1353,37,694,0.02733982320331336,0.02733982320331336,88.4335435178163
1351,-26,706,-0.019242628303724574,-0.019242628303724574,91.1025213885424
1300,-58,715,-0.04458581712870051,-0.04458581712870051,92.55457914761664
1274,-30,683,-0.02354352968387656,-0.02354352968387656,91.34894488572711
1264,-91,695,-0.07186967308047254,-0.07186967308047254,94.11782894249608
1267,-57,680,-0.044957846781811854,-0.044957846781811854,92.57589487659364
1251,-88,680,-0.07022804241165669,-0.07022804241165669,94.02377043365367
1219,-94,703,-0.07696008523280314,-0.07696008523280314,94.40948807480672
1208,-133,676,-0.1096576758457115,-0.1096576758457115,96.28292201717294
1164,-170,692,-0.14502279580690194,-0.14502279580690194,98.30919413292301
1126,-162,689,-0.1428915843608059,-0.1428915843608059,98.18708471181174
1110,-161,692,-0.14404053890177465,-0.14404053890177465,98.25291495786163
1092,-169,651,-0.15354378253955608,-0.15354378253955608,98.79741070999106
1078,-159,687,-0.14643952822764109,-0.14643952822764109,98.39036692133072
957,-222,620,-0.22794327419651528,-0.22794327419651528,103.0601875798536
904,-250,651,-0.26980542862204254,-0.26980542862204254,105.45871234976123
859,-283,643,-0.31825406514891147,-0.31825406514891147,108.23461474591417
805,-322,633,-0.3805063771123649,-0.3805063771123649,111.80140948635182
716,-362,652,-0.4681068882498618,-0.4681068882498618,116.82054905771915
628,-395,655,-0.5614568586444548,-0.5614568586444548,122.1691083790005
555,-381,722,-0.601598799078296,-0.601598799078296,124.46907214732516
532,-412,770,-0.6589576661390587,-0.6589576661390587,127.75549314755881
487,-399,734,-0.686400051708784,-0.686400051708784,129.3278260204748
384,-434,739,-0.8464469027024758,-0.8464469027024758,138.4978351067725
400,-443,705,-0.8363622974065656,-0.8363622974065656,137.92002978526156
378,-456,725,-0.8786520785022282,-0.8786520785022282,140.34305575857516
324,-471,640,-0.9682387103962429,-0.9682387103962429,145.4759916668943
328,-445,648,-0.9356162994612752,-0.9356162994612752,143.60686520277923
283,-416,674,-0.9734224430128429,-0.9734224430128429,145.77299766794977
233,-430,730,-1.074223749434285,-1.074223749434285,151.5484870953034
102,-492,644,-1.36637512141775,-1.36637512141775,168.2875276889125
91,-461,687,-1.375904935333278,-1.375904935333278,168.83354580581727
50,-454,658,-1.461106223307875,-1.461106223307875,173.71522001584046
-74,-517,624,-1.7129641639540454,-1.7129641639540454,188.14561705172238
-147,-558,723,-1.8283846620297213,-1.8283846620297213,194.75872446075647
-189,-485,667,-1.94238392505436,-1.94238392505436,201.29040109967002
-246,-515,691,-2.0164208091820495,-2.0164208091820495,205.53240208848575
-341,-525,671,-2.146836718496162,-2.146836718496162,213.00468327354528
-548,-515,676,-2.387228737558371,-2.387228737558371,226.7781313944383
-630,-540,711,-2.432966381462123,-2.432966381462123,229.3987053549955
-703,-491,731,-2.5319176107588537,-2.5319176107588537,235.06819317132945
-777,-458,662,-2.608969154340125,-2.608969154340125,239.48292142350462
-785,-434,724,-2.6365515366573358,-2.6365515366573358,241.06327551919713
-804,-431,694,-2.649507396578327,-2.649507396578327,241.8055916126326
-808,-452,697,-2.631556683873768,-2.631556683873768,240.77709153540948
-796,-443,679,-2.6337478011112796,-2.6337478011112796,240.9026333055373
-835,-392,702,-2.7026732717119373,-2.7026732717119373,244.851771871908
-856,-373,665,-2.7306539715233673,-2.7306539715233673,246.4549478789254
-862,-391,726,-2.7157520799472463,-2.7157520799472463,245.60113238485215
-862,-399,681,-2.7080819372900193,-2.7080819372900193,245.1616655823298
-883,-361,595,-2.7534944425802363,-2.7534944425802363,247.76361047257473
-944,-339,640,-2.796825035773223,-2.796825035773223,250.24627058633115
-1006,-299,627,-2.8526912975577443,-2.8526912975577443,253.4471716037572
-1013,-275,621,-2.8765103900015467,-2.8765103900015467,254.81190507261908
-1027,-215,606,-2.935225371847503,-2.935225371847503,258.1760257265796
-1082,-249,588,-2.9154013798890133,-2.9154013798890133,257.0401946542569
-1133,-187,609,-2.9780187780229346,-2.9780187780229346,260.6279072914209
-1184,-151,636,-3.0147436394816776,-3.0147436394816776,262.73208685620955
-1198,-152,612,-3.01538885260389,-3.01538885260389,262.7690548449987
-1229,-167,660,-3.006536997378154,-3.006536997378154,262.26188089970327
-1261,-161,651,-3.0146032617809055,-3.0146032617809055,262.72404380641757
-1328,-174,631,-3.011310704923365,-3.011310704923365,262.53539419467364
-1380,-110,595,-3.0620506863027717,-3.0620506863027717,265.44258098028604
-1401,-88,715,-3.078862787791568,-3.078862787791568,266.40584344033965
-1409,-26,648,-3.123141944185133,-3.123141944185133,268.94285222209066
-1514,-3,626,-3.139611150238642,-3.139611150238642,269.886468220888
-1551,28,652,3.123541745269643,3.123541745269643,271.0342408631222
-1639,139,668,3.056987293904217,3.056987293904217,274.84753003416984
-1644,170,690,3.0385525508986384,3.0385525508986384,275.9037630047978
-1703,211,657,3.018321865340284,3.018321865340284,277.0628959039477
-1743,243,665,3.00307070670991,3.00307070670991,277.9367229261527
-1823,327,774,2.9641054989240843,2.9641054989240843,280.1692648801308
-1886,402,719,2.9315858827789922,2.9315858827789922,282.03250163663006
-1988,502,754,2.8942482508499063,2.8942482508499063,284.1717903631796
-2009,578,757,2.8614531911542453,2.8614531911542453,286.05080887262056
-2023,617,733,2.845561822807797,2.845561822807797,286.96131720955987
-2038,628,707,2.8426800145184252,2.8426800145184252,287.1264326619066
-2100,665,707,2.8349163341881103,2.8349163341881103,287.57125877832243
-2110,744,572,2.8025975548705118,2.8025975548705118,289.4229884322355
-2115,797,770,2.7812166820209416,2.7812166820209416,290.64802220882177
-2192,883,742,2.7586503234141446,2.7586503234141446,291.9409793159699
-2240,968,715,2.7336875316125564,2.7336875316125564,293.3712419310647
-2272,1005,693,2.725125719618393,2.725125719618393,293.8617976233147
-2336,1036,707,2.7241629837288612,2.7241629837288612,293.9169583265707
-2314,1035,688,2.7210051144388925,2.7210051144388925,294.0978909091399
-2303,1082,681,2.702377593857751,2.702377593857751,295.16516922123236
-2336,1099,685,2.701853155055401,2.701853155055401,295.1952173512199
-2360,1151,782,2.687823789820688,2.687823789820688,295.99904076841653
-2310,1149,728,2.680025124792326,2.680025124792326,296.44587136037796
-2336,1195,762,2.6687412819803358,2.6687412819803358,297.09238793019404
-2342,1267,754,2.6456927471769904,2.6456927471769904,298.4129716983861
-2402,1345,752,2.6311423641273604,2.6311423641273604,299.2466472374286
-2370,1381,785,2.6139905592889563,2.6139905592889563,300.2293732657012
-2373,1454,771,2.591867943374923,2.591867943374923,301.4969057893643
-2402,1505,783,2.581871465937266,2.581871465937266,302.06966175653974
-2645,1635,702,2.587936198962926,2.587936198962926,301.72217815029586
-2409,1677,725,2.5334623461025196,2.5334623461025196,304.8433000130138
-2459,1739,744,2.526052103003492,2.526052103003492,305.267875667754
-2411,1813,737,2.496831849115938,2.496831849115938,306.9420728918116
-2408,1822,755,2.4938525981368227,2.4938525981368227,307.1127713990251
-2375,1897,814,2.4676224043236554,2.4676224043236554,308.6156508003298
-2383,1934,806,2.4598292834223288,2.4598292834223288,309.062163737211
-2400,2033,880,2.4387943036171755,2.4387943036171755,310.26737930218917
-2364,2141,877,2.4056546739829217,2.4056546739829217,312.16614021485856
-2339,2209,858,2.3847707021708318,2.3847707021708318,313.3627036591615
-2350,2249,796,2.378152256514081,2.378152256514081,313.74191266223
-2339,2303,779,2.3639496126167354,2.3639496126167354,314.55566421547513
-2332,2397,756,2.34245037788496,2.34245037788496,315.78747962836695
-2310,2462,794,2.324352783175885,2.324352783175885,316.8243954245353
-2270,2534,786,2.301295505258494,2.301295505258494,318.14548013626194
-2236,2596,825,2.2818285712333433,2.2818285712333433,319.2608532959627
-2255,2665,748,2.2730532583039036,2.2730532583039036,319.76364169072616
-2235,2692,744,2.26370491278763,2.26370491278763,320.2992624342387
-2197,2790,735,2.2378410536608078,2.2378410536608078,321.78115240412654
-2127,2812,758,2.218381592356658,2.218381592356658,322.8960974084525
-2122,2876,796,2.206463236604586,2.206463236604586,323.57896889178164
-2113,2951,769,2.1921988453844117,2.1921988453844117,324.3962583060211
-2072,2979,836,2.178519636190354,2.178519636190354,325.1800192599172
-2059,3028,867,2.1679639517087086,2.1679639517087086,325.7848154305872
-2059,3040,870,2.1661261900537516,2.1661261900537516,325.8901114171672
-2033,3062,938,2.1569124248834792,2.1569124248834792,326.41802127484846
-2020,3091,881,2.1496352117930098,2.1496352117930098,326.83497487154966
-2011,3120,895,2.1433316240844404,2.1433316240844404,327.1961438430412
-1937,3138,849,2.1238192246187486,2.1238192246187486,328.3141219805987
-1885,3248,845,2.096647321408952,2.096647321408952,329.870957355858
-1833,3279,893,2.0805321195190167,2.0805321195190167,330.7942904101526
-1799,3340,897,2.064862666702705,2.064862666702705,331.69208392380665
-1796,3371,904,2.060322439362756,2.060322439362756,331.9522197884156
-1699,3442,907,2.029317568026332,2.029317568026332,333.72866806033886
-1628,3497,895,2.006499460622813,2.006499460622813,335.0360493110367
-1575,3554,885,1.9879497692528,1.9879497692528,336.0988683378087
-1486,3592,965,1.9630545037974811,1.9630545037974811,337.5252619782563
-1425,3620,913,1.9458134988971534,1.9458134988971534,338.51309879360946
-1323,3673,923,1.9165254314561535,1.9165254314561535,340.1911814480733
-1236,3717,927,1.891820313143077,1.891820313143077,341.6066804597839
-1113,3744,947,1.8597518390617758,1.8597518390617758,343.4440686800671
-1019,3791,1060,1.833384242918168,1.833384242918168,344.9548206550013
-868,3871,1054,1.791379145930139,1.791379145930139,347.36153543045305
-731,3943,1047,1.7541069333678105,1.7541069333678105,349.4970759033889
-522,3929,1047,1.702881029068296,1.702881029068296,352.4321040214922
-408,3975,1084,1.6730796453730932,1.6730796453730932,354.13959753087727
-256,3985,1093,1.6349490765677492,1.6349490765677492,356.3243181938567
-71,3957,1038,1.5887372876378072,1.5887372876378072,358.97205866329176
62,3923,1071,1.5549934109695078,1.5549934109695078,0.905440380795272
176,3891,1074,1.5255945493865313,1.5255945493865313,2.589871071989123
288,3884,1107,1.4967814194811708,1.4967814194811708,4.240741810128454
435,3862,1039,1.458633125456411,1.458633125456411,6.426478053371323
440,3846,1019,1.4568869917936937,1.4568869917936937,6.526524142710747
522,3831,1026,1.435373449264142,1.435373449264142,7.759159332029269
585,3808,1078,1.418364072240797,1.418364072240797,8.733724847613722
614,3795,1065,1.4103944491711842,1.4103944491711842,9.190350613812639
686,3763,1079,1.3904751548746999,1.3904751548746999,10.331642107880201
753,3764,987,1.3733496761567294,1.3733496761567294,11.31285976056102
748,3688,993,1.370690746479085,1.370690746479085,11.465205209112128
829,3645,1063,1.3471655785042425,1.3471655785042425,12.813098046406928
858,3627,1010,1.3385073378238748,1.3385073378238748,13.309178695400476
899,3636,1040,1.3284078281792844,1.3284078281792844,13.887837973187175
966,3554,1006,1.305401583587492,1.305401583587492,15.20599869074256
992,3573,1014,1.2999793953286267,1.2999793953286267,15.516667193700924
1161,3419,996,1.2434406463026242,1.2434406463026242,18.756098891840264
1278,3312,1031,1.2025303929376103,1.2025303929376103,21.10008374846643
1435,3163,1018,1.1448836638931963,1.1448836638931963,24.402998025445577
1573,3000,871,1.087872088244253,1.087872088244253,27.669520693520845
1673,2877,975,1.044084481613039,1.044084481613039,30.17836574846846
1787,2840,953,1.0091643244922524,1.0091643244922524,32.179143371423244
1877,2612,1022,0.9476916676822117,0.9476916676822117,35.701267162094716
1965,2414,1024,0.887575908930149,0.887575908930149,39.14564642081454
1987,2228,991,0.8425127279896778,0.8425127279896778,41.72757650013792
1977,1918,827,0.7702516966211466,0.7702516966211466,45.86782862081721
2040,1737,876,0.7053471971666626,0.7053471971666626,49.58658251096829
2060,1563,927,0.6490699273961683,0.6490699273961683,52.81103255133679
2014,1474,865,0.6318010496578574,0.6318010496578574,53.800466362669425
1956,1359,784,0.6072175689192145,0.6072175689192145,55.20899605473481
1930,1388,784,0.6234768586404883,0.6234768586404883,54.27740737582538
1902,1209,842,0.5662187530451286,0.5662187530451286,57.5580551693539
1839,1085,780,0.5330300765369278,0.5330300765369278,59.45962626089879
1875,1046,817,0.5088628092796457,0.5088628092796457,60.84430867710576
1854,1095,927,0.5334901010260681,0.5334901010260681,59.433268799198395
1857,1209,841,0.5771130602892881,0.5771130602892881,56.933857343544766
1816,1183,872,0.577381042414899,0.577381042414899,56.918503098762315
1864,1117,990,0.5398670577413534,0.5398670577413534,59.06789609327493
1890,1094,1022,0.5247123409811869,0.5247123409811869,59.93619740334864
2154,1109,1087,0.47546171688558825,0.47546171688558825,62.75805030241176
1879,1193,1011,0.5656954480778411,0.5656954480778411,57.5880383353777
1929,1199,1141,0.5561258056636786,0.5561258056636786,58.1363384571586
1949,1310,1171,0.5917819643178284,0.5917819643178284,56.093391052626956
1991,1273,1236,0.5688712368360644,0.5688712368360644,57.40607904290642
1991,1326,1266,0.5875388354648747,0.5875388354648747,56.336504427831386
1906,1419,1284,0.6399660675468724,0.6399660675468724,53.33264529798005
1940,1451,1250,0.6421802146552009,0.6421802146552009,53.20578401345173
1920,1610,1336,0.6978041838106067,0.6978041838106067,50.01876534108111
1909,1769,1309,0.7473523656033686,0.7473523656033686,47.1798636418089
1846,1890,1338,0.7971749208470263,0.7971749208470263,44.325241501789925
1846,2008,1430,0.8274076832725915,0.8274076832725915,42.59303181178334
1858,1972,1408,0.8151543909579527,0.8151543909579527,43.29509374655223
1876,2013,1428,0.8206111669147573,0.8206111669147573,42.98244351447887
1892,2123,1558,0.8428690526732113,0.8428690526732113,41.70716059963511
1874,2194,1505,0.8638992462374744,0.8638992462374744,40.502219266059655
1842,2116,1453,0.8545147758175717,0.8545147758175717,41.03990981408544
1820,2075,1421,0.85077341703701,0.85077341703701,41.25427388185584
1875,1966,1448,0.8090854791136449,0.8090854791136449,43.64281678146803
1853,1907,1504,0.7997588782396313,0.7997588782396313,44.17719164875203
1797,1876,1479,0.8069031515249477,0.8069031515249477,43.76785494181534
1633,1882,1465,0.8561192840052056,0.8561192840052056,40.94797826673983
1566,2025,1483,0.9125283589601721,0.9125283589601721,37.71597634558314
1742,2169,1740,0.8941466685375246,0.8941466685375246,38.76916962711689
1904,2248,1738,0.8680610027215233,0.8680610027215233,40.263768184162444
2073,2263,1828,0.8291893378046492,0.8291893378046492,42.49095052654608
2161,2292,1933,0.8148080508240649,0.8148080508240649,43.3149375745
2164,2318,1832,0.8197443123181488,0.8197443123181488,43.032110624316054
2142,2420,1863,0.8462610854718816,0.8462610854718816,41.512811436301355
2135,2432,1899,0.8503384689559303,0.8503384689559303,41.27919457120902
2124,2549,2027,0.8760966397777683,0.8760966397777683,39.803360095140675
2106,2542,1980,0.8789282622494639,0.8789282622494639,39.64112007833812
2119,2548,1958,0.8770625706018564,0.8770625706018564,39.748016335618836
2131,2571,2128,0.8787036485054284,0.8787036485054284,39.653989497891985
2123,2671,2214,0.89921370244453,0.89921370244453,38.47884996959579
2171,2701,2385,0.8937569524566684,0.8937569524566684,38.79149871375832
2241,2577,2582,0.8550239161904969,0.8550239161904969,41.01073821953711
2253,2385,2713,0.8138510260968751,0.8138510260968751,43.36977105225764
2224,2160,2738,0.7708006601863882,0.7708006601863882,45.83637532542241
2203,1978,2819,0.7316351465197014,0.7316351465197014,48.08039396098551
2203,1825,2733,0.6918290958436736,0.6918290958436736,50.36111266380578
2188,1703,2720,0.6613911269551395,0.6613911269551395,52.10507981806929
2138,1653,2738,0.6581547856196464,0.6581547856196464,52.290508517656775
2067,1690,2751,0.6853869278432925,0.6853869278432925,50.73022170114185
2023,1704,2759,0.70001463346653,0.70001463346653,49.89211590497056
1975,1722,2912,0.7170708286065636,0.7170708286065636,48.91486790889509
1930,1710,3016,0.7250320361154783,0.7250320361154783,48.45872431880642
1837,1718,3110,0.7519366773029276,0.7519366773029276,46.91720192945173
1747,1758,3207,0.7885365268456036,0.7885365268456036,44.820185019842576
1737,1767,3233,0.7939595980477866,0.7939595980477866,44.50946592795855
1734,1780,3256,0.798487910902802,0.798487910902802,44.25001271305133
1729,1773,3318,0.7979617513283717,0.7979617513283717,44.28015943601659
1706,1830,3291,0.8204516723251262,0.8204516723251262,42.9915818813199
1650,1858,3283,0.8446218692419191,0.8446218692419191,41.606731607987555
1625,1855,3338,0.851394135742298,0.851394135742298,41.21870931977801
1649,1873,3336,0.8489128439954406,0.8489128439954406,41.36087686461358
1648,1901,3418,0.8565654571750261,0.8565654571750261,40.922414427177145
1628,1901,3410,0.8626034240875501,0.8626034240875501,40.57646440624988
1649,1916,3449,0.860153409327577,0.860153409327577,40.7168399117411
1659,1896,3428,0.8519663271732721,0.8519663271732721,41.18592516570964
1671,1906,3471,0.8510013989145754,0.8510013989145754,41.24121148246587
1645,1907,3415,0.8590260881106829,0.8590260881106829,40.78143065962468
1620,1910,3425,0.8673670628804043,0.8673670628804043,40.30352800829454
1661,1902,3475,0.8529349220348428,0.8529349220348428,41.13042876808359
1707,1897,3419,0.8380686044972889,0.8380686044972889,41.98220601988674
1654,1916,3381,0.8586561850020137,0.8586561850020137,40.8026245465802
1669,1924,3403,0.856250696157237,0.856250696157237,40.9404489050517
1627,1889,3440,0.8597771943223356,0.8597771943223356,40.73839544373092
1633,1907,3437,0.862645278202541,0.862645278202541,40.57406634210565
1631,1929,3411,0.8689113325972987,0.8689113325972987,40.21504787108663
1625,1859,3475,0.8524616218331175,0.8524616218331175,41.157546872085135
1639,1925,3478,0.865473487671986,0.865473487671986,40.41202187592752
1647,1923,3468,0.8625556092040915,0.8625556092040915,40.57920399726997
1690,1919,3437,0.8487656906151955,0.8487656906151955,41.369308132242715
1640,1887,3421,0.8553152008671846,0.8553152008671846,40.99404883692607
1613,1870,3432,0.8590516529694475,0.8590516529694475,40.77996590111362
1695,1916,3472,0.84652380377786,0.84652380377786,41.49775878616797
1668,1871,3450,0.8426962129020316,0.8426962129020316,41.71706358905572
1614,1899,3366,0.8663481214905537,0.8663481214905537,40.36190904950418
1645,1926,3364,0.8639257911296698,0.8639257911296698,40.500698355769224
1674,1912,3453,0.8516701844411283,0.8516701844411283,41.20289289439496
1660,1931,3410,0.8607218297564639,0.8607218297564639,40.68427182017686
1647,1905,3404,0.8579059637003613,0.8579059637003613,40.84560906086569
1654,1925,3434,0.8609734229036748,0.8609734229036748,40.66985659468726
1644,1930,3369,0.8652503906078692,0.8652503906078692,40.424804396123164
1653,1900,3365,0.8548052123785964,0.8548052123785964,41.023269024922435
1632,1923,3399,0.8670726086029423,0.8670726086029423,40.32039899565269
1668,1917,3372,0.8547428637966621,0.8547428637966621,41.026841335525894
1673,1919,3426,0.8537769152993326,0.8537769152993326,41.082186107649875
1652,1903,3429,0.8558859726217093,0.8558859726217093,40.96134602432653
1672,1889,3349,0.8462608401575087,0.8462608401575087,41.51282549177958
1667,1879,3369,0.845112758590242,0.845112758590242,41.57860572012072
1682,1901,3418,0.846444183319667,0.846444183319667,41.502320702385326
1672,1927,3426,0.8561329697275356,0.8561329697275356,40.94719413261074
1690,1884,3401,0.8396258637605106,0.8396258637605106,41.892981636496486
